0	0	0	Golf is a Sport	Golf involves competition, keeping score, and declaring a winner, but those qualities alone do not make it a sport. 
0	0	0	Golf is a Sport	Golf involves many elements of competition, but that does not make it a sport.
0	0	0	Golf is a Sport	Sports experts agree that golf lacks the athletic rigor needed to be a real sport. 
0	0	0	Golf is a Sport	Experts believe golf does not require enough physical fitness to be considered a sport.
0	0	0	Golf is a Sport	If you can compete in a professional tournament with a broken leg, it is not a sport. 
0	0	0	Golf is a Sport	Golf does not have the physical rigors that sports do.
0	0	0	Golf is a Sport	Golf is not physically demanding enough to be a sport.
0	0	0	Golf is a Sport	If you can compete in golf with a handicap, then it is not a sport.
0	0	0	Golf is a Sport	Even people with broken limbs can play golf, which makes it not a real sport.
0	0	0	Golf is a Sport	If an activity does not make you break a sweat, or if it can be done while drinking and smoking, then it is not a sport. 
0	0	0	Golf is a Sport	Because you can play golf without breaking a sweat, and drink and smoke while doing it,  it is not a sport. 
0	0	0	Golf is a Sport	Golf is not a sport because you can play it without breaking a sweat and while you are drunk. 
0	0	0	Golf is a Sport	The fact that golf can be difficult and requires practice and skill to achieve proficiency does not mean it qualifies as a sport. 
0	0	0	Golf is a Sport	That golf can be difficult and skills and practice are required does not qualify it as a sport. 
0	0	0	Golf is a Sport	Skill is required for a person to be proficient in golf doesn't make it a sport. 
0	0	0	Golf is a Sport	The possibility of getting injured while playing golf does not make it a sport. 
0	0	0	Golf is a Sport	the probability of getting injured while playing golf is extremely low therefore it is not a sport.
0	0	0	Golf is a Sport	There should be some risk to be considered a real sport, which golf does not have.
1	0	0	Golf is a Sport	Sports agents, sponsors, and sporting goods manufacturers consider golf to be a sport. 
0	0	0	Golf is a Sport	The decision to include golf in the 2016 Summer Olympics is questionable. 
1	0	0	Golf is a Sport	Professional golfers are considered athletes by mainstream media. 
0	0	0	Golf is a Sport	Athleticism does not correlate with performance when it comes to golf. 
0	0	0	Golf is a Sport	Even if you are really athletic does not mean you will do well at golf.
0	0	0	Golf is a Sport	You do not need to be physically fit to be good at golf.
0	0	0	Golf is a Sport	Golf better matches the definition of a game than a sport. 
0	0	0	Golf is a Sport	The definition of a game is a better match to golf than the definition of a sport. 
0	0	0	Golf is a Sport	Golf is the match to a game more than a match to a sport. 
1	0	0	Golf is a Sport	"Golf meets the definition of the word ""sport"" found in many dictionaries. "
1	0	0	Golf is a Sport	Golf is categorized as a sport according the definitions found in many dictionaries
1	0	0	Golf is a Sport	Golf is one of dozens of independent sports like running or swimming. 
1	0	0	Golf is a Sport	Golf has many more commonalities with other sports. 
1	0	0	Golf is a Sport	There are many commonalities between golf and other sports. 
1	0	0	Golf is a Sport	Contrary to public opinion golf does have a lot more commonalities with other sports than most realize. 
1	0	0	Golf is a Sport	College and university athletic departments classify golf as a sport. 
0	0	0	Golf is a Sport	Unlike a sport, golf does not require rigorous physical activity. 
0	0	0	Golf is a Sport	You are not required to endure rigorous physical activity to play golf. 
0	0	0	Golf is a Sport	Golf is unlike sports in which rigorous physical activities are required. 
1	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Rod Laver is without doubt the greatest ever!
1	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Laver has a record that is hard to match.
1	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He has not won The Grand Slam, the single greatest, and most difficult, feat in tennis.
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	He has dominated like no one else before
0	0	0	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has a great tennis record.
