0	0	0	Music that glorifies violence against women should be banned	Censoring Art Is Dangerous
0	0	0	Music that glorifies violence against women should be banned	It is dangerous to censor art.
0	0	0	Music that glorifies violence against women should be banned	Censoring art is extremely bad.
1	0	0	Music that glorifies violence against women should be banned	A change is needed to stop the cycle of violence.
1	0	0	Music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society.
1	0	0	Music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.
1	0	0	Music that glorifies violence against women should be banned	Harmful speech needs to be filtered
1	0	0	Music that glorifies violence against women should be banned	When harmful speech is glorified in music, it leads to bad things in real life. 
1	0	0	Music that glorifies violence against women should be banned	Filtering hate speech will keep it out of the mainstream and out of our lives.
0	0	0	Music that glorifies violence against women should be banned	People are justified in listening to violent music
0	0	0	Music that glorifies violence against women should be banned	People have the right to listen to whatever music they want to.
0	0	0	Music that glorifies violence against women should be banned	Violent music can be listened to without people going out and doing what the music says.
1	0	0	Music that glorifies violence against women should be banned	A ban is necessary for progress in the status of women.
1	0	0	Music that glorifies violence against women should be banned	To ban violent music against weapon is to support positive status of women in society.
0	0	0	Russia needs strong leadership	Corruption, an essential issue in Russia,  is due to the strong leadership
0	0	0	Russia needs strong leadership	Russian leadership causes corruption.
0	0	0	Russia needs strong leadership	Corruption is ever-present in Russia and comes from the top-down.
0	0	0	Russia needs strong leadership	The strong leadership in Russia has only led to corruption
0	0	0	Russia needs strong leadership	One result of strong  Russian leadership is corruption
1	0	0	Russia needs strong leadership	A strong leader has more benefits than harms
1	0	0	Russia needs strong leadership	Strong leaders benefits outweigh the negatives.
1	0	0	Russia needs strong leadership	Leadership benefits trump the negatives.
1	0	0	Russia needs strong leadership	Having a strong leader will have more benefits than flaws
1	0	0	Russia needs strong leadership	With a strong leaders, the benefits outweigh the costs
1	0	0	Russia needs strong leadership	Russia as a state and Russians as a nation need strong leadership
1	0	0	Russia needs strong leadership	Russians need strong leadership.
1	0	0	Russia needs strong leadership	To help Russia, the nation needs a strong leader.
1	0	0	Russia needs strong leadership	Both Russia as a state and as an entire need a strong leader
1	0	0	Russia needs strong leadership	There needs to be a strong leader for Russia not just as a state, but also as a nation
1	0	0	There Should be an English Parliament	English Devolution is a necessary step in ensuring English issues are dealt with
1	0	0	There Should be an English Parliament	It would give England recognition and representation
1	0	0	There Should be an English Parliament	England should have a representative parliament.
1	0	0	There Should be an English Parliament	England should have representation through a parliament.
0	0	0	There Should be an English Parliament	We do not need another layer of representation
0	0	0	There Should be an English Parliament	Another layer of representation is not what we need,
0	0	0	There Should be an English Parliament	Another layer of government will not be beneficial.
1	0	0	Suicide should be a criminal offence	Prohibiting suicide sends the message that it is not an acceptable behaviour 
1	0	0	Suicide should be a criminal offence	Suicide is a waste of life
0	0	0	Suicide should be a criminal offence	The right to life means a right to death
0	0	0	Suicide should be a criminal offence	life and death go hand in hand
0	0	0	Suicide should be a criminal offence	if you are alive you have the right to die
1	0	0	Suicide should be a criminal offence	Suicide undermines the sanctity of the human body
1	0	0	Suicide should be a criminal offence	Suicide is a selfish act that causes suffering to others
0	0	0	Online education does more good than harm	Does not encourage activity, social life, and is distracting.
1	0	0	Online education does more good than harm	Online education is great
1	0	0	Online education does more good than harm	Education through online resources is a good learning tool.
1	0	0	Online education does more good than harm	Online education is a valuable way to learn.
0	0	0	Music should be free for all	"were can they get money to fend for their families as to some it""s proffession"
0	0	0	Music should be free for all	For some people music making is a profession, and they have families to support.
0	0	0	Music should be free for all	Where can professional musicians get money to fend for their families?
