undermine_score,support_score,gold
1.9702289,-2.7845252,0
2.0148025,-2.822146,0
-0.8501358,1.5474446,0
1.8918846,-2.7029943,0
-1.1367601,1.9918563,0
1.773906,-2.570793,0
1.3062047,-2.0163608,0
1.737533,-2.5354795,0
2.0461705,-2.8572297,0
0.5919423,-1.0412537,1
1.2482817,-1.9404094,1
-0.38914374,0.69082534,0
0.17502052,-0.4329114,1
-0.79178697,1.3816677,1
-0.97066027,1.6701403,0
1.9997296,-2.797565,0
0.38533393,-0.75286204,0
1.9838501,-2.7801113,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.386507,-2.085242,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.0681674,-1.7099812,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.7015364,-2.4861865,0
1.6312473,-2.3809586,0
1.3567595,-2.052608,0
0.48367888,-0.9117655,0
1.8993993,-2.698244,0
0.24807003,-0.5655138,0
1.1742163,-1.8148546,0
1.9838146,-2.780579,0
-1.1990881,2.0183907,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
0.018495355,-0.09915764,0
-0.048501525,-0.08856237,0
1.4165909,-2.152587,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
1.1648529,-1.8348696,0
0.55471164,-0.9592625,0
-0.021055475,0.11196221,0
1.3031328,-1.9795245,0
-0.66569865,1.2282891,0
-0.22530822,0.26810738,0
2.0335543,-2.8192863,0
0.7757809,-1.2644912,0
0.20658676,-0.43498474,0
0.93750876,-1.5080492,1
0.5682043,-0.99344707,0
1.033068,-1.6112157,0
-1.0898145,1.7950695,0
0.3319203,-0.62515295,0
0.90144193,-1.473067,0
1.3157518,-2.0007622,1
1.3028393,-2.0051234,0
0.7190442,-1.1879942,0
0.56896156,-0.9641695,0
1.697788,-2.4673479,0
1.1923015,-1.8249458,0
0.28796855,-0.58275914,0
1.5134073,-2.2570567,0
1.1196678,-1.7485183,0
1.5823665,-2.3235939,0
1.2958219,-1.9735047,0
0.11783074,-0.2965874,0
0.5160507,-0.9214057,0
1.5829232,-2.3143911,0
1.300686,-1.9611033,0
1.3992198,-2.121481,0
1.1984015,-1.828058,0
1.6314052,-2.3798113,0
1.8751643,-2.652598,0
1.6355913,-2.4065027,0
0.44966498,-0.79721916,1
1.1694994,-1.8135607,0
-0.7954089,1.3804355,0
-1.1181817,1.920126,0
0.560509,-0.93793875,0
1.4296423,-2.136046,0
1.716558,-2.4921641,0
0.64821184,-1.0823364,0
1.17452,-1.7981793,0
0.41323665,-0.73123044,0
-0.76851535,1.30034,0
1.280195,-1.9486175,0
0.25302094,-0.5585913,0
-0.21181941,0.25006014,0
-0.20405413,0.1528418,0
1.4854417,-2.2062716,0
1.3050493,-1.9852488,0
0.2568185,-0.50192577,0
0.6498729,-1.1210179,0
-0.98230016,1.7374198,0
0.23636974,-0.44180983,0
0.60231054,-1.0511453,0
0.16219802,-0.324727,1
-0.55008036,0.8662788,1
2.0125296,-2.8210773,1
2.089562,-2.8954477,0
1.80722,-2.6156373,0
2.0311394,-2.8455937,0
1.977821,-2.7772787,1
-1.7561998,2.7554944,0
2.0629478,-2.867693,0
1.4292567,-2.1542025,0
1.8423985,-2.643338,0
-0.8281907,1.4045671,0
1.9973613,-2.808637,0
2.117472,-2.916395,0
2.0080528,-2.8142922,0
1.5270929,-2.2777681,0
-0.52189744,0.8621419,0
2.1212976,-2.9236095,0
1.985887,-2.79586,0
2.0500417,-2.8548398,0
2.0854342,-2.8892772,0
1.1286743,-1.7587526,0
-0.93819565,1.6722735,0
1.9996305,-2.806243,0
2.0921671,-2.8823397,0
0.9979507,-1.6086062,0
-0.36167943,0.69129205,0
2.0809395,-2.883326,0
2.070519,-2.87004,0
2.0699487,-2.8736935,0
2.1242673,-2.9172652,0
2.139348,-2.9297647,0
-1.9548366,3.001459,1
0.8368951,-1.3940567,0
2.0023928,-2.8058524,0
-0.7968513,1.3266535,0
-1.0510254,1.7654951,0
0.7974515,-1.3045301,0
2.0782323,-2.8826272,0
2.0436125,-2.8509984,0
0.83782715,-1.3841928,0
2.0446696,-2.8511434,0
0.8797419,-1.4387429,0
1.9904683,-2.8012033,0
2.1068301,-2.9011989,0
2.1181855,-2.9088798,0
1.3683715,-2.063418,0
2.0672588,-2.8743684,0
0.9334731,-1.53135,0
1.3367789,-2.0577238,0
1.6689241,-2.4608338,0
0.737777,-1.2362409,1
-0.36909476,0.67471683,1
-0.69465333,1.1888088,1
-0.30892238,0.5446374,1
1.38211,-2.1002367,1
0.52450275,-0.92769605,1
0.06291249,-0.23122063,1
-0.07702149,-0.018957518,0
0.86385345,-1.4286478,0
1.2823508,-1.9770322,0
0.21517092,-0.44629544,0
-0.13917845,0.2175591,0
1.4447205,-2.1845775,0
0.5740041,-0.99056005,0
0.4582767,-0.84168065,0
0.7518657,-1.2612166,0
0.985662,-1.5473008,0
1.9241508,-2.7355285,0
-0.08884078,0.04698983,0
0.8505802,-1.4075187,0
0.9414859,-1.5349485,0
0.6441265,-1.101177,0
1.6660028,-2.4429715,0
1.1684644,-1.810784,0
0.11902687,-0.32546234,0
-0.5305195,0.73476845,0
-0.15670036,0.3439425,0
0.78818357,-1.2713401,0
0.1632808,-0.41864944,0
1.2418969,-1.8891628,0
0.77232766,-1.3175057,0
-0.1857876,0.12892194,0
-0.081947945,0.082126856,0
0.56750256,-1.0012124,0
0.039607897,-0.17907871,0
-0.18269579,0.0967173,0
1.6229929,-2.3849294,0
-0.2447879,0.40255773,0
1.7110529,-2.509231,0
0.45265704,-0.8054152,0
1.208141,-1.8839153,0
1.1255885,-1.7432038,0
-0.2613233,0.3936079,0
0.44917095,-0.81107545,0
1.1850526,-1.8011289,0
1.2110875,-1.8249636,0
1.4189076,-2.1142945,0
-1.3134217,2.140323,0
0.05932253,-0.19793843,0
-0.4806539,0.77684593,1
-0.148641,0.16584064,1
-0.24243942,0.38039792,1
-0.07072696,-0.0057486515,1
-1.349725,2.2267802,1
0.9247042,-1.5332183,0
1.8396778,-2.6421697,0
0.17226835,-0.39319575,1
2.1204903,-2.8984094,0
1.5177062,-2.2721112,0
1.2044272,-1.9096452,0
2.0725183,-2.8659093,0
-1.1860464,1.945639,1
0.26560465,-0.582288,0
1.9658022,-2.7573676,0
2.0554056,-2.8413587,0
1.5192093,-2.239103,0
-0.4462904,0.88696015,0
0.29098925,-0.53580225,0
-0.438185,0.92876565,0
2.1419373,-2.9294786,0
1.2869775,-1.9671104,0
1.7912714,-2.564289,0
0.29098925,-0.53580225,0
2.12401,-2.9013615,0
2.0555058,-2.837543,0
1.6304891,-2.4091582,0
2.1086729,-2.8944545,0
2.0991652,-2.8835828,0
1.3332599,-2.0286584,0
2.077075,-2.8660455,0
-0.44535086,0.7203264,0
0.5488783,-0.99589133,0
-0.97799975,1.7507044,0
0.4109516,-0.7962527,0
1.7385385,-2.5335155,0
1.9729931,-2.7728548,0
1.4980745,-2.2616727,0
1.4638302,-2.2186103,0
-0.95755607,1.7494833,0
-1.1067095,1.9432201,0
0.6916261,-1.2186921,0
0.78427637,-1.3550029,0
1.0501469,-1.7043517,0
1.5754364,-2.355655,0
1.3224542,-2.044344,0
-1.1975583,2.0484076,0
-0.7988345,1.45151,0
-1.4943835,2.4203553,0
1.2828603,-2.0000024,0
-0.19195648,0.2597675,0
-0.49246377,0.8760227,0
1.3966961,-2.1282775,0
-0.04761681,0.08135857,0
-0.55882883,0.96745336,0
-1.0072012,1.6611664,0
-0.7880409,1.3718313,0
0.008728355,-0.11167097,0
1.6661592,-2.458179,0
-0.9503365,1.6383829,0
-0.91296387,1.5468626,0
-1.036033,1.7954752,0
-0.44191018,0.81864804,0
-0.036865726,-0.015171006,0
-0.06299048,0.18213643,0
1.1067677,-1.7730819,0
-1.0097537,1.694129,0
-0.116912514,0.14064132,0
1.3198606,-2.029942,0
1.3533039,-2.080502,0
0.63742745,-1.0923734,0
-0.7110319,1.2780155,0
-0.18816958,0.43148053,0
-0.5529779,1.0572946,0
1.5995784,-2.3644178,0
1.1827284,-1.8415478,0
1.3028456,-1.9907917,0
-1.0318328,1.7215068,0
-0.35702437,0.68821347,0
0.38622493,-0.7616059,0
-0.79949594,1.3584433,0
-0.8023395,1.4596496,0
0.39350852,-0.72270405,0
-0.5887624,1.089022,0
1.0052782,-1.6298811,0
0.83764493,-1.3583603,0
-0.928437,1.5682218,0
-0.6913862,1.2404548,0
-0.7926752,1.2716081,0
1.7515552,-2.5378318,0
0.01505883,-0.13628323,0
0.6378809,-1.1007051,0
-0.5474565,0.95321405,0
0.092438556,-0.24263461,0
1.4222624,-2.141733,0
0.47467905,-0.8612198,0
-0.77734154,1.3454282,0
-1.2016203,2.0030217,0
1.9446566,-2.7565603,0
-0.9740295,1.682996,0
-1.0870769,1.8065647,1
-1.4957571,2.4099538,1
-1.635904,2.6077588,1
-1.6120446,2.5592015,1
-0.16041802,0.1734648,0
-1.6933837,2.656313,1
-1.677422,2.654224,1
-1.5127485,2.4091687,1
-1.4785249,2.3811615,1
-1.2149526,1.9841075,1
2.0785463,-2.8505852,0
-1.9606148,3.0056481,1
2.025679,-2.8091264,0
2.0283694,-2.793827,0
1.6651971,-2.4066339,0
2.032023,-2.810337,0
1.5493273,-2.2762063,0
1.2818305,-1.9624258,0
2.0725846,-2.8409185,0
2.0309446,-2.7933226,0
1.9290316,-2.701868,0
0.016896613,-0.23860067,0
1.8781,-2.6499233,0
1.7987659,-2.5698218,0
-0.22766517,0.45724615,0
-0.2509248,0.30093777,0
1.4934597,-2.2131586,0
2.007435,-2.777455,0
1.4016778,-2.1083717,0
2.0801647,-2.8539767,0
1.4157884,-2.1212943,0
2.0751066,-2.8486047,0
1.631777,-2.3822632,0
1.1565932,-1.8024702,0
-0.06855677,0.14741026,0
0.1488666,-0.3986643,0
1.9501715,-2.7312188,0
0.58169276,-1.0288088,0
1.9762267,-2.739737,0
-1.1644982,1.8876628,0
1.5129075,-2.2585003,0
2.0176237,-2.8077493,0
0.28732544,-0.5829633,0
1.3396583,-2.0333874,0
1.4454286,-2.1542058,0
1.3258693,-2.0174656,0
2.08389,-2.867051,0
1.7157063,-2.454831,0
1.9923811,-2.7739782,0
2.1153152,-2.8839207,0
0.59406555,-0.99800813,1
1.928937,-2.7409914,0
1.9357098,-2.7456622,0
2.0286942,-2.842447,0
1.7756352,-2.5737236,0
0.19149816,-0.45193818,0
1.3560417,-2.057857,0
2.082139,-2.8798654,0
2.0747204,-2.8744345,0
1.9977238,-2.8054948,0
2.1224284,-2.9176433,0
0.7400713,-1.2503163,0
1.4061313,-2.1067603,0
2.041977,-2.856553,0
0.91756123,-1.4806824,0
2.0975628,-2.877658,0
1.9379437,-2.7637622,0
1.9608049,-2.7642379,0
1.3855281,-2.0830936,0
-1.4566829,2.3589892,0
1.0166728,-1.6168718,0
1.745232,-2.536169,0
-1.1797287,1.9132069,0
2.1280053,-2.930221,0
-1.6662769,2.632712,0
2.0788865,-2.8710918,0
2.0689635,-2.8788028,0
2.0856993,-2.8863199,0
-1.1711688,1.9235821,0
1.8797716,-2.6980057,0
0.20592459,-0.43745053,1
-1.1142589,1.8249277,0
1.9477131,-2.7489238,0
-0.94647217,1.558487,0
1.9324186,-2.7430396,0
2.103712,-2.9022744,0
2.0715346,-2.875464,0
-1.191299,2.0287507,0
2.034328,-2.8415701,0
1.985579,-2.787778,0
-0.9853004,1.640024,0
1.8792967,-2.666556,0
2.0463428,-2.8553066,0
1.8895204,-2.6973274,0
2.049949,-2.8568397,0
2.0229654,-2.838325,0
1.944072,-2.7593498,0
1.8820429,-2.703742,0
0.35541007,-0.69981897,0
-1.6897801,2.6436815,0
2.0256202,-2.7860742,0
1.4390303,-2.115355,0
2.013999,-2.8004675,0
2.1069129,-2.8758938,0
1.5828233,-2.2941551,0
-0.63923246,1.0639675,0
1.9998271,-2.7708993,0
-1.9199295,2.9586172,0
-2.0323858,3.0776029,0
2.0352843,-2.7924702,0
1.3022715,-1.9626034,0
0.8897387,-1.4221748,0
0.38624486,-0.5982969,0
1.1391454,-1.7687972,0
2.0653763,-2.814837,0
1.8267319,-2.5993128,0
1.7890332,-2.5662205,0
0.42538685,-0.8125634,0
1.727603,-2.4693205,0
1.1865351,-1.8397825,0
2.141749,-2.901557,0
2.0943403,-2.843033,0
1.2530301,-1.8811349,0
1.939916,-2.692903,0
0.89267164,-1.4362096,0
1.9272876,-2.6623025,0
0.45451388,-0.84769243,0
1.7778422,-2.5193095,0
1.9934735,-2.7630043,0
2.0926454,-2.8617926,0
-1.6689361,2.6450152,0
2.0242038,-2.7977939,0
1.2821705,-1.9463835,0
0.8519951,-1.4149525,0
1.7670945,-2.511464,0
1.9353166,-2.6963582,0
1.7028657,-2.4230132,0
2.0307963,-2.800552,0
-1.3545251,2.177661,0
1.0878907,-1.687447,0
-0.94486195,1.5417082,0
2.0730662,-2.83301,0
-1.6308808,2.590001,0
-0.594716,0.8885565,0
2.0993738,-2.8554277,0
1.251751,-1.9167902,0
-2.0256343,3.0799727,1
2.051213,-2.8118684,0
1.9557798,-2.7085679,0
0.50975436,-0.8926182,0
-0.16343483,0.2130747,1
1.7092159,-2.4788969,1
1.5957928,-2.3468497,0
1.3267653,-2.0169795,0
0.10162948,-0.28692308,0
1.4384768,-2.1522856,0
0.39814377,-0.7691551,0
0.25915936,-0.55510795,0
0.21896462,-0.47712398,0
0.9799211,-1.5742457,0
2.057294,-2.853621,0
1.5355147,-2.2853088,0
1.7170029,-2.4905286,0
0.17025556,-0.41042376,0
1.5695312,-2.3140545,0
0.08971485,-0.28950223,0
0.22304687,-0.48086888,0
0.68898785,-1.1876843,0
1.1645699,-1.8238976,0
0.6205635,-1.1008328,0
1.1890925,-1.8630896,0
1.1971701,-1.8486528,0
-0.7723123,1.3749082,0
1.9423223,-2.7340007,0
0.57048196,-1.0266236,0
-0.1673841,0.15575892,1
1.7493205,-2.5452547,0
-1.3274276,2.1285536,0
1.4788381,-2.1971376,0
-0.5697305,0.9604334,1
0.97260094,-1.515762,0
-0.5518042,0.92397845,0
-0.84113306,1.4539306,0
-0.7153695,1.2366717,0
1.876617,-2.6646004,0
0.78558874,-1.3213183,0
1.0622712,-1.6970413,0
1.6773655,-2.4711957,0
-0.81054187,1.4064097,0
0.06317795,-0.20458119,1
0.7793852,-1.2925825,0
1.434726,-2.181036,0
2.0019414,-2.7964883,0
1.6680119,-2.4471588,0
1.2784142,-1.9562168,0
-0.17251663,0.26692784,0
0.7774887,-1.3051715,0
0.23592636,-0.5016199,0
0.49520847,-0.89066494,0
-0.54949915,1.0072045,0
-0.286374,0.5405284,1
1.9943459,-2.7539873,0
1.9134622,-2.6726935,0
0.62804645,-1.1010906,0
0.62945276,-1.0836072,0
1.2810123,-1.939368,0
1.3952429,-2.0689116,0
1.114045,-1.7556157,0
1.562613,-2.3013244,0
0.67930603,-1.1674737,0
1.907707,-2.6632457,0
0.62497103,-1.1084323,0
0.8585646,-1.3814348,0
1.850814,-2.5916936,0
-0.015882626,-0.12644148,0
2.0957665,-2.8767428,0
-0.35389587,0.54524726,0
2.0159156,-2.787033,0
0.92724127,-1.4647918,0
0.32921985,-0.71096,0
-1.1876009,1.9386233,0
1.5608144,-2.2833848,0
1.7424275,-2.4520807,0
1.9751463,-2.7300906,0
1.5585666,-2.2745104,0
1.5474465,-2.2734437,0
-0.7822962,1.3611579,0
1.5809364,-2.3035855,0
1.28846,-1.9485531,0
2.0091848,-2.7955427,0
1.0785538,-1.6638782,0
0.8460618,-1.3571703,0
0.9154166,-1.4639444,0
1.427042,-2.1243303,0
1.6794231,-2.4360232,0
1.2303069,-1.8830459,0
1.5206993,-2.2781248,0
1.1230447,-1.7577797,0
1.8724068,-2.6439366,0
0.63931376,-1.0856565,0
1.5135036,-2.2453618,0
1.8494225,-2.602343,0
1.1666318,-1.777143,0
1.8012009,-2.5571795,0
0.94389963,-1.4965835,0
1.3119309,-1.9732225,0
0.5920359,-1.0342441,0
0.8778982,-1.4263395,0
2.0697212,-2.8482661,0
1.7105699,-2.464722,0
0.78351057,-1.3223691,0
-1.1237118,1.7766134,1
1.5438514,-2.2991498,0
1.5791304,-2.3286285,0
-0.73798525,1.31536,0
1.5434359,-2.3147345,0
-0.535434,0.93289685,0
1.192275,-1.8826053,0
1.2158444,-1.902203,0
2.0784044,-2.8836286,0
-1.0140784,1.7430692,0
2.1171765,-2.90885,0
1.99016,-2.769431,0
2.0404768,-2.8038788,0
1.0906148,-1.7260485,0
2.1485744,-2.9340272,0
2.0444236,-2.8511648,0
0.7557781,-1.2903143,0
0.28513232,-0.57406163,0
2.1388202,-2.9195983,0
2.0699546,-2.8457994,0
1.4475558,-2.1764228,0
2.1303678,-2.9130216,0
1.9842265,-2.7720766,0
2.0628312,-2.853424,0
2.1444702,-2.9277937,0
0.58699405,-1.0353678,0
2.1457262,-2.9198823,0
1.9696459,-2.773822,0
1.8546741,-2.6447883,0
0.98168063,-1.5719664,0
2.0157633,-2.8095605,0
0.9045169,-1.5250494,0
1.5747681,-2.3330498,0
0.09316336,-0.25594464,0
0.38277367,-0.7524901,0
2.037161,-2.8438506,0
1.37356,-2.0726924,0
1.0942335,-1.7391825,0
0.8951553,-1.4993546,0
2.025885,-2.8222818,0
-1.1566689,1.9628663,0
0.70784795,-1.2340822,0
0.49097064,-0.8978614,0
1.0468895,-1.6819079,0
1.9154975,-2.7090712,0
1.856038,-2.6426768,0
1.809109,-2.6130652,0
-0.9534536,1.6445223,0
2.1173568,-2.9003983,0
-1.0760282,1.663562,1
-1.6117258,2.5418625,1
-1.0538678,1.7031152,1
-1.8922356,2.9152374,1
-1.9027841,2.937143,1
-1.5205511,2.4554944,1
-1.5521127,2.4483013,0
1.8082129,-2.598515,0
-1.3663479,2.2739456,0
2.1185691,-2.911772,0
0.8689217,-1.4198203,0
2.06885,-2.8582458,0
-1.4055424,2.2409258,1
1.0652316,-1.6988294,0
2.1010437,-2.8923216,0
0.09891678,-0.2502007,0
0.50790036,-0.92074704,0
1.6251429,-2.3799076,1
-1.7592556,2.7428496,0
-0.94703287,1.6046267,1
0.8130901,-1.3431531,0
1.3839023,-2.0886395,0
-1.4270738,2.2686038,0
0.08199292,-0.2357001,0
-0.4923019,0.91173804,1
-1.1754544,1.9170136,1
1.7288795,-2.4933367,0
-0.5622909,0.92747384,1
1.6827457,-2.4695961,0
-1.0792644,1.7781085,1
1.3129778,-2.042314,0
2.0204732,-2.8162775,0
1.7312933,-2.508995,0
-1.4501152,2.3114629,0
1.948257,-2.7520342,0
2.097507,-2.893471,0
1.5601689,-2.306435,0
1.0883098,-1.7423513,0
1.7943733,-2.6033597,0
-0.45765892,0.6539953,0
0.16860063,-0.40690583,0
1.9842539,-2.7865882,0
1.1561148,-1.8057402,0
2.059911,-2.844977,0
1.3846135,-2.0918522,0
1.8705595,-2.667039,0
-0.08203671,0.017110445,0
-1.0308484,1.7530407,0
2.0435452,-2.836626,0
1.9431518,-2.7478325,0
-0.68227077,1.173435,1
-2.0277889,3.0872016,1
-1.083165,1.780601,1
-1.2836297,2.0994303,1
-1.8904808,2.9166455,1
-1.7865294,2.8182087,1
1.957574,-2.765634,0
1.0042909,-1.5860175,0
2.09335,-2.877139,0
2.1102512,-2.886982,0
1.9859929,-2.7765026,0
1.6767051,-2.4333017,0
1.7854463,-2.5823395,0
2.085732,-2.8727932,0
1.9847798,-2.7750533,0
-0.65338576,1.2416852,0
-0.70473546,1.2132211,0
2.0924904,-2.8804464,0
0.6417389,-1.1217269,0
1.9442599,-2.7476692,0
1.394721,-2.1105666,0
2.1035779,-2.8916225,0
1.1807735,-1.846261,0
1.4401655,-2.1525283,0
2.045947,-2.8321774,0
1.3174963,-1.9960732,0
-1.3062278,2.1539748,1
1.5548384,-2.302338,0
1.9897022,-2.7811868,0
2.045046,-2.8325758,0
1.9989929,-2.7831383,0
2.0647805,-2.8541064,0
0.9190862,-1.4942212,0
0.5616066,-0.98673075,0
2.0339298,-2.827012,0
-0.6277676,1.1482196,0
1.8200295,-2.6048176,0
2.0141098,-2.8081937,0
1.973306,-2.744029,0
2.0374432,-2.8358653,0
2.080021,-2.869904,0
2.0165215,-2.805528,0
2.083826,-2.8710752,0
2.001605,-2.7920268,0
0.2750741,-0.57326555,0
2.0993247,-2.886766,0
1.362494,-2.0448203,0
0.08901331,-0.2821085,0
1.9313838,-2.7236814,0
1.9858923,-2.7896683,0
-0.8866929,1.4778616,0
0.60941243,-1.0235479,0
1.9786699,-2.7350001,0
-0.010796763,-0.14191665,0
2.1167095,-2.8878264,0
1.1239601,-1.7154592,0
1.4879556,-2.1989655,0
2.1067524,-2.8717377,0
1.568078,-2.2851539,0
2.110182,-2.8681836,0
0.926741,-1.4628096,0
-0.43827388,0.6599482,0
1.0853419,-1.7132014,0
2.0719435,-2.8254104,0
1.0839728,-1.7266982,0
1.1941228,-1.8458875,0
1.6116245,-2.3341918,0
0.09802017,-0.3315308,0
0.0052877557,-0.17979704,0
-0.14901873,0.07700062,0
2.0804677,-2.8443382,0
0.2685914,-0.5649188,0
-0.11783306,0.116674945,0
0.72329843,-1.1840093,0
1.5216278,-2.276875,0
0.58640933,-1.0013281,0
0.3376936,-0.7194544,0
-1.1183608,1.8020352,0
1.9721451,-2.729961,0
1.9859774,-2.738916,0
-0.16517013,0.06400649,0
-0.07066862,-0.12455408,0
-0.8917347,1.4374713,0
-1.2603595,2.0495274,0
-1.4220061,2.3117185,0
1.478446,-2.160009,0
-0.9107703,1.5295174,0
-0.9582054,1.557028,0
1.9817595,-2.7539668,0
-0.120822795,0.03626746,0
1.0908248,-1.6971501,0
1.9041393,-2.6649733,0
-1.0984591,1.7525622,0
-0.51547754,0.8040856,0
1.5447187,-2.2536254,0
-0.52673256,0.7515018,0
1.9936457,-2.7479463,0
0.8108166,-1.3343948,0
-0.12053579,-0.012862116,0
0.039884944,-0.28442875,0
-0.14029665,0.13204902,0
-0.43418965,0.65853286,0
-0.41106805,0.5958831,1
-1.0821726,1.7026165,1
-1.584749,2.5003233,1
-0.5172386,0.81630707,0
0.4897438,-0.9165459,1
-0.5204012,0.8211737,0
0.13093252,-0.3903106,0
-1.2250663,2.0563867,1
-0.55026764,0.9560997,1
0.1802405,-0.44539076,0
-1.3766533,2.200194,1
-0.83329463,1.3251722,1
0.85636127,-1.4314506,0
-0.53194636,0.95099694,0
-0.8878885,1.4704795,1
-0.5603489,0.92972475,0
-0.7863995,1.2324893,1
-0.7382677,1.2015984,1
-0.1596132,0.1627705,1
-1.2013265,1.9172438,1
-0.3380733,0.58368284,1
-0.25890753,0.38867784,0
-1.0274748,1.6233311,1
-0.79107976,1.3795149,0
1.5361377,-2.2696872,0
-0.2643652,0.31053144,1
0.021832231,-0.20287307,0
-1.3032141,2.1119394,1
-1.0170124,1.6566153,1
-1.292186,2.0607266,1
-0.17487149,0.15473258,1
-0.79903734,1.2559388,1
-0.8164674,1.3258498,0
1.2072599,-1.8850162,0
0.82051337,-1.3688,0
-0.28776503,0.4882695,0
-1.2149006,2.0032659,1
-0.6118736,1.0233569,1
1.2293041,-1.9221169,0
-0.2906687,0.4464407,1
0.60370433,-1.0646739,0
-0.56961536,0.9488825,1
-0.23909481,0.39667213,0
-0.81353503,1.3149905,0
-0.28020105,0.4703019,0
-0.2485771,0.2800009,1
-0.5873306,0.9072591,0
1.8842014,-2.6908362,0
0.5300016,-0.8984238,1
0.8590049,-1.3596814,0
0.95471525,-1.5049944,1
0.5029925,-0.87448525,0
-1.4997234,2.4025507,1
1.3897665,-2.0813909,1
-1.5771303,2.5113876,1
1.7241223,-2.530168,1
-0.1995655,0.23300086,1
0.13204494,-0.28371498,0
1.272502,-1.9100791,0
0.32862285,-0.6475501,1
1.4668624,-2.2184582,0
0.30161604,-0.56937814,0
1.1642115,-1.7987694,1
1.8078604,-2.6361828,0
0.9801034,-1.5938859,0
-0.36387262,0.62394536,0
-0.015238557,-0.14022811,0
-0.1944056,0.29124767,1
1.0342549,-1.6180222,0
-1.3327092,2.088271,1
1.3638031,-2.077124,0
-0.3102474,0.36386263,0
1.1422087,-1.794167,0
1.5730584,-2.3528342,0
1.050448,-1.6315863,0
1.9177215,-2.6938882,0
1.3855093,-2.1209574,0
1.1616961,-1.819142,0
1.9728794,-2.7511184,0
0.68984187,-1.1879792,0
-0.69883496,1.2233398,0
0.6918873,-1.1861285,0
1.250856,-1.9525431,0
0.6679814,-1.143362,0
1.6716338,-2.462399,0
1.2273954,-1.9086443,0
-1.2026681,1.9694734,0
1.3686842,-2.0767155,0
1.933296,-2.7529624,0
-1.0555453,1.8013257,0
0.56737554,-1.012175,0
1.5053879,-2.271296,0
0.1219534,-0.2114718,0
1.4803414,-2.2211716,0
0.17907457,-0.3940966,0
-0.06937649,-0.034765817,0
1.6646457,-2.440172,0
0.6607256,-1.1062511,0
-1.5645387,2.49532,1
-1.9345541,2.960166,1
-1.5316637,2.4433763,1
-1.7651681,2.7445288,1
2.063952,-2.8521595,0
-1.0703405,1.7164629,1
-1.7069659,2.6710682,1
-1.5446303,2.4489036,1
-1.5464013,2.4816852,1
-0.66356474,1.15153,0
1.9432049,-2.765255,0
1.8904487,-2.6993713,0
1.519417,-2.2358496,0
1.5289911,-2.2903812,0
-1.0395637,1.8389487,0
1.6149635,-2.3644812,0
0.82702935,-1.372875,0
-0.8915608,1.5755658,0
1.9236214,-2.7221556,0
1.8835833,-2.697583,0
1.6149893,-2.3907623,0
2.0347216,-2.829194,0
2.0124354,-2.811413,0
1.8567165,-2.6489666,0
0.5061848,-0.92604095,0
1.0324092,-1.6617858,1
0.763227,-1.3229659,0
1.6438825,-2.4223566,0
1.239044,-1.9170693,0
2.030906,-2.829935,0
-1.417954,2.3498964,0
-1.6622572,2.6343536,0
-0.9291867,1.6072319,0
1.2700036,-1.9789245,0
1.5500388,-2.3092668,0
-1.112048,1.9619598,1
-1.1537722,1.8882926,0
1.329367,-2.0530272,0
2.0936842,-2.8826938,0
0.28737798,-0.56025505,0
-1.664403,2.6386585,0
1.4841664,-2.2116008,0
-1.0589416,1.8662909,0
2.1025367,-2.8862548,0
2.12882,-2.9099107,0
1.7157009,-2.506197,0
1.9705155,-2.7717936,0
1.4259197,-2.118961,0
1.8233489,-2.6133583,0
2.0662656,-2.8531713,0
2.076559,-2.8673844,0
0.33475742,-0.6509429,0
-1.1942518,1.9464238,0
2.0046701,-2.8006077,1
-0.90642405,1.6046622,0
-1.6526926,2.626226,0
-1.8396051,2.8499653,0
-1.9058069,2.944815,0
-1.5207589,2.4335158,0
-1.966407,3.0254617,0
2.0206537,-2.8149235,0
