0	694	5149	It is time to stop buying bottled water	It is time we saw our first woman president
0	694	21938	It is time to stop buying bottled water	Wiretapping makes it easier to stop crimes and catch the bad guys.
0	694	7725	It is time to stop buying bottled water	A change is needed to stop the cycle of violence.
0	694	19996	It is time to stop buying bottled water	It was time for her to make her next move.
0	694	19997	It is time to stop buying bottled water	OF TIME IT WILL TAKE TO EXTRICATE FROM THE PROCESS.
0	694	10632	It is time to stop buying bottled water	Any threat to Egypt's water is considered a threat to its sovereignty.
0	694	5789	It is time to stop buying bottled water	Cutting web access is the most viable way to stop pirates 
1	684	23818	America should have universal healthcare	Universal healthcare prevents healthcare advances.
1	684	3445	America should have universal healthcare	Universal healthcare is not affordable
1	684	3446	America should have universal healthcare	Universal healthcare stifles innovation
1	684	23817	America should have universal healthcare	Universal healthcare is just too expensive.
1	684	23819	America should have universal healthcare	Universal healthcare doesn't allow for any new medical breakthroughs.
1	684	23816	America should have universal healthcare	It costs too much money to support universal healthcare.
1	684	3443	America should have universal healthcare	Healthcare has been recognised as a right
0	684	3230	America should have universal healthcare	America should not become more dependent on oil
0	684	22120	America should have universal healthcare	America should preserve their history for the future
0	684	14260	America should have universal healthcare	Statistics show that 83.7 percent of all Americans have healthcare.
0	684	3356	America should have universal healthcare	Lower healthcare costs
0	684	3557	America should have universal healthcare	Taking healthcare beyond basic needs
0	684	21237	America should have universal healthcare	America is a melting pot of races and languages and that should be protected.
0	684	6760	America should have universal healthcare	Other countries are even younger – in America only 16!
1	458	3413	Airbrushing of women’s bodies in the media be banned	Objectification of women’s bodies
0	458	6876	Airbrushing of women’s bodies in the media be banned	smoking should be banned in public places
0	721	24330	Only buildings that are historically important should be preserved	braille is an important language to be preserved and protected
1	615	25562	Google is the extremely reliable source of information	Google promotes what makes it money so dependence on it for reliable information has risks.
1	615	25561	Google is the extremely reliable source of information	Google throttles some information so depending on it is risky.
1	615	5110	Google is the extremely reliable source of information	Use google as a way to find multiple sources of agreeing information.
1	615	25563	Google is the extremely reliable source of information	Infighting among newspapers has led to a boom for google information.
1	615	5111	Google is the extremely reliable source of information	Google dependency is risky business
1	615	5112	Google is the extremely reliable source of information	Google wins as newspapers battle 
0	615	25163	Google is the extremely reliable source of information	The public has a reliable source of essential public health and safety information through their social media accounts.
0	615	16858	Google is the extremely reliable source of information	The most reliable source for Las Vegas news, breaking news.
0	615	476	Google is the extremely reliable source of information	Newspapers are a more trustworthy source of information than independent bloggers
0	615	27059	Google is the extremely reliable source of information	Censoring art is extremely bad.
0	615	130	Google is the extremely reliable source of information	Technology is more reliable than human judgement
0	615	1236	Google is the extremely reliable source of information	Definition of a large scale cyber attack is extremely vague 
