1	197	1466	Evolution has Disproved Creationism	Evolution undermines meaning and morality
1	197	21916	Evolution has Disproved Creationism	Creationism isn't supported by the scientific community.
1	197	1187	Evolution has Disproved Creationism	The scientific community as a whole overwhelmingly rejects Creationism.
1	197	22272	Evolution has Disproved Creationism	Evolution does not explain morals or guidelines to a way of life.
0	197	15939	Evolution has Disproved Creationism	Evolution could be disproved in other ways, too.
0	197	3892	Evolution has Disproved Creationism	Teaching creationism as well as evolution gives students freedom to choose
0	197	11114	Evolution has Disproved Creationism	Although many biology teachers question evolution and want to teach creationism (and in some cases actually do teach creationism; see LeVake v.
0	197	19618	Evolution has Disproved Creationism	Free education in this country has been a process of evolution.
0	197	26707	Evolution has Disproved Creationism	creationism has no science support and need not be taught
0	197	21920	Evolution has Disproved Creationism	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.
0	197	24310	Evolution has Disproved Creationism	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.
0	197	1185	Evolution has Disproved Creationism	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
0	197	4592	Evolution has Disproved Creationism	Eating meat has been an essential part of human evolution for 2.3 million years. 
0	197	25000	Evolution has Disproved Creationism	The evolution of humanity has progressed due to meat eating for 2.3 million years.
0	197	14103	Evolution has Disproved Creationism	Because evolution is slow, humans cannot influence it.
0	362	2767	The Uhuru Kenyatta indictment was an unwelcome interference by the ICC	An ICC enforcement arm would make the ICC more credible as an organization
0	653	23210	Mossad should carry out extrajudicial killings	The ICC should carry out their mandate to try war criminals according to the evidence that is present.
1	743	6124	National service should be re-introduced	National service could be offset against student loans
1	743	6122	National service should be re-introduced	National service binds society together
1	743	26163	National service should be re-introduced	People who object national service would be treated unjustly. 
1	743	26146	National service should be re-introduced	National service brings communities together.
1	743	26144	National service should be re-introduced	Society is better connected with national service.
1	743	26161	National service should be re-introduced	Conscientious objectors would, under the national service, not be treated equitably. 
1	743	6123	National service should be re-introduced	National service teaches young people valuable skills
1	743	26150	National service should be re-introduced	Enrolling in national service teaches young people valuable skills.
1	743	26160	National service should be re-introduced	People who identify as conscientious objectors would be treated unfairly in the national service. 
1	743	26158	National service should be re-introduced	National service is expensive and hard to follow through on.
1	743	26148	National service should be re-introduced	Young people can learn important skills in the national service. 
1	743	6127	National service should be re-introduced	National service would lead to unfair treatment of conscientious objectors
1	743	26162	National service should be re-introduced	National service would lead to unfair treatment of people with different opinions.
1	743	26145	National service should be re-introduced	National service ensures that people and society are more connected to one another. 
0	743	20838	National service should be re-introduced	national service helps equality 
0	743	10975	National service should be re-introduced	The Kenya ranger service recently introduced a more efficient digital radio network.
0	743	25874	National service should be re-introduced	Shakespeare should be considered a national treasure.
0	743	20835	National service should be re-introduced	National service shows everyone that each person is equal.
0	743	8183	National service should be re-introduced	RTÉ is the national public service broadcaster of Ireland.
0	743	18154	National service should be re-introduced	The United States Postal Service (USPS) is a national treasure.
0	743	19771	National service should be re-introduced	Americans are always for national service—except when we're not.
0	743	1407	National service should be re-introduced	Mutually Assured Destruction breaks down when national missile defense systems are introduced, destabilizing world security:
0	743	23482	National service should be re-introduced	The reform movement will be harmed by re-engagement.
0	743	20836	National service should be re-introduced	Required national service shows everyone that every person is equal to each other
0	743	6001	National service should be re-introduced	Power should be devolved to levels lower than the national government
0	743	23481	National service should be re-introduced	Positive outcomes can be expected from re-engagement.
0	743	23480	National service should be re-introduced	Regional factors show re-engagement would be positive.
0	743	7584	National service should be re-introduced	It will cause less re-offenders.
1	102	21582	You should never have children	Having children makes you a better citizens
1	102	21580	You should never have children	It is our mission to have children
1	102	21581	You should never have children	The purpose of life is to have children
1	102	21583	You should never have children	People are better citizens when they have children
0	102	15798	You should never have children	Parents should never allow their children to break the law.
0	102	11360	You should never have children	This is the one thing you should have if you shop on Amazon.
0	102	21523	You should never have children	Cloning should be acceptable if people cannot have children.
0	102	465	You should never have children	Advertisements tell children that they should have everything they want.
0	27	26780	Anarchism is a valuable political ideology	Online education is a valuable way to learn.
1	700	2114	Voting should be compulsory in the UK	Compulsory voting broadens representation of disadvantaged groups
