undermine_score,support_score,gold
1.2482421,-1.9561856,0
2.440698,-3.2510598,0
-0.08217456,0.032101937,0
-2.128474,2.3443663,0
-1.8629133,2.108761,1
2.7918322,-3.5928547,0
2.9883618,-3.82797,0
2.0789585,-2.8666449,0
2.1422322,-2.928342,1
-2.075692,2.305282,1
1.3118479,-2.0080576,0
2.7238245,-3.5281272,0
2.7525992,-3.5655568,0
2.63318,-3.4300995,0
0.5342653,-0.9209987,0
-0.9417167,1.1002228,0
-2.2098627,2.6179888,1
2.93953,-3.7460244,0
-0.619065,0.8166292,0
1.1722436,-1.8664479,0
2.7127614,-3.4923666,0
-0.98253417,1.2696557,0
-2.0223708,2.322215,0
-2.1384358,2.3805408,0
-0.9883008,1.2242458,0
-0.46950495,0.5763563,0
2.9561324,-3.7935686,0
2.8564768,-3.6696756,0
-2.0346675,2.2498488,1
2.9501963,-3.770589,1
-0.12018925,0.0865969,1
2.1030436,-2.874445,1
0.3702192,-0.65128374,0
0.23713137,-0.509807,0
0.33084106,-0.5997921,0
2.5360355,-3.3514204,0
0.49320418,-0.8469984,0
-0.45694643,0.55373144,0
-0.28719988,0.3815741,0
-1.6053998,1.9701929,0
2.9665675,-3.776229,0
2.49617,-3.2949681,0
-1.2136387,1.5728581,1
2.236335,-3.0065837,0
2.9500682,-3.7464843,0
2.8530092,-3.6181078,0
1.9693913,-2.7314992,0
2.7849388,-3.6006231,0
0.8539256,-1.377494,1
2.931307,-3.7631822,0
2.5769207,-3.365081,0
2.6209855,-3.454489,0
2.9740567,-3.8092742,0
2.9861548,-3.821458,0
-1.0940841,1.4539585,1
0.387523,-0.67571473,0
-1.9386861,2.2961617,0
1.554994,-2.3074465,0
2.8494902,-3.6416001,0
1.8729963,-2.6259394,0
2.9255116,-3.7457557,0
2.779386,-3.5570579,0
2.9270244,-3.7661886,0
2.9157295,-3.7472777,0
2.9528427,-3.765941,0
-0.5644336,0.73146725,1
0.024634736,-0.14420576,1
1.4600711,-2.2163913,0
1.2310269,-1.9864684,0
0.91071796,-1.4699063,0
2.642223,-3.4498162,0
1.4224008,-2.1359513,0
0.75267506,-1.2529621,0
1.2197776,-1.8925116,0
0.4577206,-0.8010117,0
2.5677276,-3.3454294,0
0.6332606,-1.0770668,0
2.0709074,-2.8639903,1
1.6769954,-2.4254508,0
0.16065785,-0.33029237,0
2.0522156,-2.8398676,0
2.3710866,-3.1612124,0
2.029714,-2.8243427,0
0.8781537,-1.436804,1
2.5010102,-3.309987,0
2.4653287,-3.2485871,0
0.6273246,-1.0614903,0
2.5810785,-3.3625474,0
2.968008,-3.76118,0
1.5267472,-2.2866771,1
1.6662812,-2.433145,0
2.3129325,-3.08315,0
1.0550985,-1.70189,0
2.965261,-3.7719128,0
2.789409,-3.5673845,0
2.552106,-3.3452106,0
-0.011877737,-0.089935176,0
1.9606109,-2.735273,0
2.6314495,-3.4436805,0
2.4597945,-3.2329013,0
-2.2362826,2.7342303,1
-0.030984951,-0.015892332,0
-1.1371822,1.5095422,0
-2.0516703,2.478508,0
-0.8724419,1.159108,0
1.0252328,-1.6666455,0
2.3460991,-3.182171,0
-0.28141764,0.34205303,0
-1.224258,1.6444936,0
1.4970858,-2.2403483,0
2.6333566,-3.4595184,0
-2.084358,2.4136817,1
2.2539275,-3.0735025,0
2.8329797,-3.6463442,0
0.5067673,-0.87400794,0
2.542768,-3.388516,0
2.95304,-3.8271298,0
-2.1683867,2.4884083,1
2.9408832,-3.8116155,0
1.8041967,-2.58169,0
1.9724866,-2.7796671,0
1.7410619,-2.511898,0
2.9710245,-3.8054912,0
-2.9338784,3.9047704,1
1.9694808,-2.78608,0
2.8416328,-3.6483555,0
1.176538,-1.8619332,0
2.2415655,-3.069109,0
1.0079436,-1.6090305,0
1.9976654,-2.790898,0
1.7734865,-2.5293248,0
2.875367,-3.7138941,0
2.9275453,-3.803638,0
2.1075444,-2.8892298,0
2.9222841,-3.740904,0
1.8619068,-2.7332208,0
2.439383,-3.2542164,0
2.9455178,-3.84296,0
2.891131,-3.7380247,0
2.9079983,-3.752235,0
2.9056401,-3.744708,0
1.5253403,-2.2752118,0
2.9956741,-3.8356266,0
2.9671366,-3.827841,0
-2.2471972,3.139084,1
2.9760487,-3.8035705,0
2.8013906,-3.5987854,0
2.8821664,-3.6785848,0
2.9685192,-3.8307667,0
2.9443164,-3.8216372,0
1.010673,-1.6173936,1
2.9632971,-3.8229494,0
2.956843,-3.8154035,0
2.948193,-3.8278031,0
2.9917922,-3.8305945,0
2.9763937,-3.8476722,0
-2.2658443,3.2038772,1
2.5625224,-3.3850229,0
2.9629302,-3.80595,0
2.9549065,-3.8067873,0
2.9498043,-3.8084054,0
2.9569862,-3.7936187,0
2.9534323,-3.8073978,0
2.9780836,-3.8235188,0
2.9416332,-3.824308,0
2.948542,-3.8169858,0
2.9732409,-3.822751,0
-2.935144,3.9214907,1
-2.921484,3.9109235,1
-2.9276648,3.9169316,1
-1.2149494,1.5890948,0
-2.2684011,2.9917583,0
0.8044764,-1.2942042,0
-2.2703266,2.9688866,0
-0.81416476,0.99185616,0
2.3914704,-3.170256,0
2.9869163,-3.8286219,0
1.3901179,-2.089898,0
2.9909568,-3.8063657,0
2.7087884,-3.4630299,0
1.1776248,-1.8210945,0
1.927687,-2.7021246,0
2.0700636,-2.8629358,0
2.6870682,-3.4956183,0
0.17635354,-0.3468316,0
-2.2580605,3.0976954,0
-1.6219519,1.9085515,0
2.9692225,-3.7751384,0
-1.0308988,1.3392311,0
1.0789462,-1.7208025,0
-2.1728373,2.7084012,0
-2.656202,3.7454047,0
-2.893106,3.8705697,0
-2.2773092,3.116396,0
-2.5148773,3.6400712,0
-2.3675737,3.408623,0
-0.6112068,0.7741391,0
-2.0877452,2.3470566,0
0.9531596,-1.4983699,0
-2.9444432,3.9244807,1
-2.8919568,3.866883,1
-1.3041528,1.6516913,0
-2.0882075,2.3480744,0
0.50078833,-0.88038266,0
-2.5710444,3.6731865,0
0.5872762,-1.0008217,0
2.9283762,-3.7667947,0
2.9823976,-3.8438706,0
0.8831662,-1.4326023,0
2.979195,-3.8119733,0
2.7784224,-3.5584111,0
0.6983924,-1.1497989,0
2.9657593,-3.821544,0
1.8220688,-2.6297526,0
2.9186022,-3.762719,0
0.65382487,-1.1152158,0
-2.1361322,2.388268,0
-1.3805077,1.6690824,0
2.9871273,-3.8303437,0
-0.511891,0.643018,0
0.82137066,-1.3958836,0
-0.65261054,0.8667567,0
-2.1781957,2.679116,0
-2.5328207,3.654223,0
-2.1653728,2.6365921,0
-2.1615314,2.4058285,0
-1.8669249,2.1410124,0
1.0897219,-1.7456033,0
-0.2735588,0.28019583,0
1.7312461,-2.493972,0
-2.9098382,3.8986864,1
1.1555872,-1.806032,0
-2.0777652,2.3708344,0
2.043671,-2.839182,0
-2.938301,3.923634,0
-1.6345838,1.9291761,0
2.9297543,-3.7559428,0
2.990167,-3.8305116,0
1.8386152,-2.6152442,0
2.9709406,-3.7703402,0
1.611354,-2.3644915,0
1.433091,-2.1440563,0
2.6694288,-3.4824777,0
2.8492827,-3.6775112,0
2.7872012,-3.6103022,0
1.3172235,-1.9842122,0
-2.196497,2.5979745,0
-2.1879785,2.582723,0
2.9885685,-3.8359256,0
-2.217664,2.7194293,0
0.92272127,-1.5266274,0
2.4225626,-3.204671,0
-1.4622084,1.8543432,0
-2.9393702,3.9247413,0
-2.226672,2.8124619,0
-2.84109,3.8362951,0
-2.342,3.3760571,0
0.58346593,-1.000587,0
-1.8382338,2.1345992,0
0.81701696,-1.3071615,0
-0.05867289,0.056549184,0
0.0077283992,-0.10841811,0
0.8444229,-1.3891233,0
-2.2155445,2.5393722,0
-2.0975676,2.3322792,0
2.9299264,-3.7778811,0
2.939251,-3.770275,0
2.9350586,-3.7439702,0
2.9576032,-3.7663102,0
2.8390036,-3.6511173,0
0.94223845,-1.5181386,0
2.6779747,-3.4931378,0
1.4420869,-2.207279,0
2.7386842,-3.5586505,0
0.20635425,-0.39743736,0
-1.6204184,1.9341537,0
-2.167577,2.4162579,0
2.9881349,-3.8282328,0
-2.089161,2.3251934,0
2.2526107,-3.0826383,0
-1.0077614,1.3475467,0
-2.2536836,2.9780083,0
-2.9394135,3.923338,0
-2.2701669,3.1993837,0
-2.3332272,3.3477564,0
-2.2153087,2.647245,0
1.8972828,-2.6879773,0
-0.5364485,0.7327523,0
0.7040977,-1.1666231,0
-2.9048884,3.8937695,1
-2.2395363,2.9366314,1
-2.1497726,2.424533,1
2.9682193,-3.774569,0
0.41307235,-0.7067815,0
2.9523208,-3.798479,0
2.521072,-3.3180418,0
2.971778,-3.7927227,0
2.882204,-3.6515079,0
0.07922257,-0.12302185,0
2.9572153,-3.8158767,0
2.9302182,-3.762536,0
2.8078554,-3.6060822,0
1.0464978,-1.6462666,0
0.29230174,-0.5136519,0
2.9603848,-3.7873416,0
2.4941173,-3.2917333,0
2.7833927,-3.6143248,0
-2.937026,3.9271603,1
-1.3801923,1.7555,0
-0.1512578,0.17236498,0
0.5644131,-0.93676776,0
0.9574054,-1.5049138,0
2.2583315,-3.0564795,0
1.2690423,-1.9365324,0
0.51688474,-0.8726914,0
-0.15149064,0.14780381,0
2.831183,-3.6183572,0
-0.4607737,0.6150944,1
-2.9064972,3.8921213,1
2.1100516,-2.9068944,0
1.5967548,-2.3464355,0
2.971606,-3.8313656,0
1.29234,-1.9965979,0
0.06547208,-0.13579679,0
2.791038,-3.5704021,0
1.2938707,-1.9981899,0
2.36472,-3.1939106,0
2.7408624,-3.5734398,0
2.8450384,-3.6621647,0
1.3407049,-2.038571,0
-1.6573577,1.9487936,0
2.7089133,-3.5160031,0
2.8662033,-3.6799862,0
2.9441454,-3.7922482,0
-2.9348235,3.9199324,1
-2.3283339,3.3676896,0
-2.1789532,2.5214474,0
-1.7374127,2.0695596,0
1.112659,-1.7307614,0
1.3111124,-2.020153,0
0.88182336,-1.4283555,0
0.008444772,-0.08133766,0
-0.5622959,0.76367486,0
2.6837382,-3.4834123,0
-2.296288,3.297273,1
2.965547,-3.766129,0
0.7141961,-1.1665168,0
1.4180803,-2.1358068,0
0.013214947,-0.05107847,0
1.7034279,-2.4417672,0
0.9186343,-1.4873788,0
0.331813,-0.53684056,0
2.598676,-3.391924,0
1.9532553,-2.751742,0
2.4812222,-3.2839093,0
1.287197,-1.9492388,0
-0.36183852,0.47060725,0
2.8905315,-3.6912136,0
2.0290112,-2.803003,0
1.2333041,-1.9134524,0
-2.9395459,3.9188838,1
0.5610935,-0.95437,0
-0.19503856,0.25637436,0
-1.1898365,1.5674437,0
0.6386429,-1.0359669,0
0.90704036,-1.4607698,0
-2.2414746,2.8629491,0
0.2631861,-0.500961,0
1.3752017,-2.0796342,0
1.8424193,-2.5914395,0
1.9278535,-2.7113125,0
1.3441689,-2.038904,0
2.328809,-3.1517382,0
1.0677439,-1.6897514,0
-0.62544835,0.89886165,0
0.8973315,-1.4528003,0
0.7035376,-1.1413131,0
1.3450302,-2.0408058,0
2.0628295,-2.9011836,0
0.50718504,-0.84375155,0
0.8655729,-1.3869609,0
-0.6748834,0.91793865,0
2.0774736,-2.8678346,0
2.981719,-3.836336,0
-0.12132061,0.1683863,0
-2.2642553,3.1942873,1
1.6033729,-2.3575776,0
-0.3597028,0.50234425,0
-0.85777986,1.2450988,0
0.77615833,-1.240283,0
0.12331455,-0.2827222,0
-1.095992,1.4332552,0
-0.29685292,0.3840427,0
-0.73914224,1.0073115,0
1.5057741,-2.2035415,0
2.4787338,-3.264523,0
2.9681027,-3.7843847,0
2.3666544,-3.14986,0
2.454074,-3.2241044,1
-2.1923137,2.6227782,1
2.0977821,-2.8785915,0
2.167616,-2.968874,0
1.0943893,-1.7625766,0
2.6748023,-3.4629135,0
2.8510344,-3.6309886,0
0.7488762,-1.2219808,0
-2.9376764,3.9156775,1
1.5359454,-2.236487,0
0.3411519,-0.6024867,0
1.7784226,-2.538605,0
2.2476454,-3.0105996,0
-0.8416556,1.1021521,0
-0.04201673,0.018527979,0
-0.4222444,0.53069526,0
2.0859582,-2.8765717,0
1.8027683,-2.5641885,0
2.9648192,-3.8089876,0
2.947267,-3.789421,0
-2.4507937,3.5318651,1
2.9318542,-3.7420537,0
2.5402036,-3.3090081,0
2.8910286,-3.6740038,0
1.5727398,-2.2949264,0
2.1534727,-2.9232917,1
0.5529282,-0.90618956,0
2.642582,-3.4502606,0
1.2837663,-1.9536709,0
0.99967134,-1.5761929,0
-2.8835568,3.8713384,1
2.9515815,-3.7433164,0
2.7583296,-3.5308037,0
2.6572008,-3.4492238,0
-1.6126742,1.9182955,0
1.5967681,-2.3218832,0
0.69702196,-1.146555,0
2.0142846,-2.7920098,0
1.8332756,-2.5719533,0
-1.184789,1.4715304,1
-2.9177969,3.9067757,1
-2.9020581,3.892067,1
-2.914708,3.9035044,1
0.011181147,-0.118077695,0
2.6340194,-3.4284391,0
2.972802,-3.7712433,0
1.9823799,-2.7691622,0
2.5291214,-3.3147721,0
2.592249,-3.391364,0
0.00082998845,-0.055634357,1
2.9607246,-3.7802653,0
2.592578,-3.3953934,0
2.779469,-3.6109614,0
2.6454754,-3.4266813,0
2.998267,-3.8313973,0
-2.8909993,3.8805141,1
-0.19730853,0.25243193,0
2.912818,-3.7096133,0
2.81778,-3.630599,0
2.933773,-3.7419653,0
2.150136,-2.916645,0
2.9698215,-3.8016615,0
2.929308,-3.7241356,0
2.9564025,-3.8006015,0
2.9649534,-3.8126013,0
2.9368186,-3.7333312,0
-0.4063083,0.5124667,0
0.89366925,-1.4385993,0
2.1522207,-2.956085,0
1.4178442,-2.1141977,0
1.0836388,-1.713175,0
2.957531,-3.7890012,0
1.8849975,-2.657545,0
2.2732942,-3.0916848,0
2.845088,-3.6416607,0
2.9534476,-3.78368,0
2.2700617,-3.0782137,0
1.2579236,-1.951632,0
0.8890414,-1.4677058,0
1.5158733,-2.2698598,0
2.0091724,-2.7821448,0
0.82391906,-1.342491,0
2.8503108,-3.6735773,0
2.5154648,-3.3030496,0
2.9385452,-3.7866452,0
2.9245894,-3.768676,0
2.4438865,-3.2364962,0
1.1195604,-1.7531332,1
1.9389604,-2.7106233,0
2.6042836,-3.4369683,0
0.79754007,-1.2998976,0
2.9133735,-3.7284503,0
1.8261608,-2.5856862,0
2.2115498,-3.0417032,0
2.9698749,-3.7978914,1
1.0051565,-1.560472,0
1.8713186,-2.634357,0
0.8106246,-1.3261232,0
0.22900638,-0.42159846,0
0.40857145,-0.7165538,0
2.1180634,-2.908872,0
1.1171732,-1.7364248,0
2.8924766,-3.7222855,0
2.887,-3.6827703,0
2.9203658,-3.7652152,0
2.9210708,-3.7866316,0
2.2519064,-3.0382633,1
0.65419155,-1.0358891,0
2.12173,-2.9073796,0
1.3492864,-2.0614073,0
-0.2821843,0.45112386,0
2.23884,-3.0094633,0
0.7421942,-1.1970792,0
-2.6930404,3.7636006,1
2.1507082,-2.9398134,0
-0.7286976,0.96696407,0
0.4917725,-0.85020447,0
2.4640517,-3.2190943,0
2.2438505,-3.028916,0
2.4586186,-3.2569506,0
1.0419879,-1.602415,0
1.4987874,-2.237689,0
0.6804114,-1.1054746,0
1.242425,-1.9153593,0
1.4420276,-2.190078,0
-2.578388,3.698092,1
2.801302,-3.611293,0
2.9197383,-3.7598202,0
1.5828183,-2.3254392,0
2.896596,-3.709556,0
2.5406075,-3.3710666,1
2.9826465,-3.8165271,0
2.982533,-3.8336508,0
2.9790037,-3.8190126,0
1.1921628,-1.8554902,0
1.4840331,-2.1975825,0
1.8294326,-2.5891118,0
2.530065,-3.311777,0
1.9423954,-2.7060905,0
2.9599915,-3.7914357,1
2.7379417,-3.522666,1
2.8636732,-3.684763,1
2.2677784,-3.0816603,1
2.9575028,-3.7755473,0
0.87219715,-1.3896681,0
2.086049,-2.8681707,1
0.5578377,-0.9126916,0
-0.4794261,0.56352544,0
2.234813,-3.0006418,0
2.5664845,-3.3330264,0
2.9170454,-3.7116482,0
0.47642973,-0.8243335,0
-0.3638147,0.47558847,0
-1.850365,2.1402295,0
0.9325892,-1.4756651,0
0.9014255,-1.425571,0
2.0738068,-2.8516817,0
-0.00787112,-0.0819635,0
2.840991,-3.6209528,0
2.1308532,-2.922902,0
0.93026763,-1.4668899,0
1.1811188,-1.899411,0
0.96568596,-1.5540357,0
1.7796602,-2.6328495,0
2.627864,-3.483837,0
2.1429863,-2.9916856,0
0.107219264,-0.20121504,1
0.71445024,-1.2389104,0
-0.24428628,0.27217618,0
0.31837648,-0.5911754,0
0.42428815,-0.749089,0
0.14035775,-0.3324182,0
2.688291,-3.5774379,0
1.9549427,-2.7803493,0
2.7538366,-3.6231027,0
2.5617254,-3.4787107,0
2.123989,-2.948133,0
1.8417747,-2.5885901,0
-0.9842782,1.2300365,0
1.5835879,-2.3105469,0
2.8758426,-3.6780043,0
2.69343,-3.4997337,0
0.08247475,-0.22952682,0
2.8214197,-3.5987806,0
0.92758787,-1.4861567,0
1.8801252,-2.638615,0
1.751559,-2.48518,0
1.8005505,-2.576139,0
-0.41915995,0.5336011,0
0.1046247,-0.25390097,0
0.595453,-1.003995,0
1.7679975,-2.4947472,0
0.11707826,-0.29083273,0
2.7996259,-3.5780985,0
2.1804266,-2.9562452,0
1.7411405,-2.5043504,0
0.4899804,-0.8772981,0
-1.0601202,1.4019824,1
-2.8714323,3.853955,1
-2.8289733,3.8277597,1
-2.8529825,3.851214,1
1.5943285,-2.3364427,0
0.36850265,-0.65911144,0
1.8796546,-2.649183,0
2.6433501,-3.4439807,0
0.95537436,-1.5083252,0
1.3810842,-2.0670524,0
2.7446058,-3.5178947,0
1.8997868,-2.6669688,0
-1.4514498,1.7223237,0
-0.99859536,1.3122923,0
-2.0188978,2.3722975,0
-1.7711109,2.2055817,0
-0.0036233354,-0.08459008,0
-2.4584541,3.5654602,1
-2.9154863,3.9043825,1
-2.9052885,3.894615,1
-2.90577,3.8941066,1
-0.31122822,0.33234757,0
2.995365,-3.8253608,0
0.53101987,-0.89390576,0
1.1900105,-1.843189,0
2.071967,-2.837219,0
0.55343115,-0.94180715,0
-0.9119547,1.2166028,0
0.671046,-1.0847614,0
-0.35977846,0.42811027,0
-0.35479975,0.46521953,0
2.4936604,-3.2802215,0
0.6960685,-1.143754,0
-2.2190592,2.6910229,1
2.6125488,-3.4030552,0
0.398079,-0.69038063,0
0.49498022,-0.8471038,0
-0.09100002,0.05842545,0
2.0156724,-2.797901,0
-0.6092468,0.7603767,0
2.9337945,-3.7421427,0
2.4144752,-3.1738727,0
2.912051,-3.7248368,0
2.758659,-3.5681994,0
1.4470875,-2.1315951,0
0.5892188,-0.98296356,0
2.8492093,-3.6407833,0
0.8152733,-1.325456,0
0.6492536,-1.0488725,0
-1.7850902,2.0982695,0
0.2797905,-0.551787,0
0.64405936,-1.064079,0
2.9325519,-3.76369,0
2.8904986,-3.7124887,0
1.1674259,-1.7914395,0
0.99868,-1.6065655,0
0.6726359,-1.1308074,0
1.0319474,-1.6322536,0
0.4380693,-0.7817077,0
0.49794242,-0.86688966,0
-2.1575828,2.4053912,0
-0.58578366,0.7477518,0
-1.2206872,1.4840615,0
2.0685453,-2.85122,0
-2.9354787,3.9209774,1
-2.2241905,3.0194936,1
0.5040472,-0.8625782,1
1.4328574,-2.1542785,0
0.7706938,-1.2762303,0
2.4749634,-3.2471166,0
1.6774502,-2.425852,0
2.3778384,-3.1540337,0
-2.9312286,3.9214242,1
-0.8077014,1.0021279,1
1.0105054,-1.6274878,0
-1.9262729,2.1872277,0
1.2681051,-1.9564698,0
1.2061074,-1.8787149,0
0.94418055,-1.5141404,0
-1.1091907,1.27193,1
-1.6288998,1.9322636,0
-1.3035029,1.5395689,0
1.8548851,-2.621626,0
0.8960018,-1.4369128,0
1.3794315,-2.0665426,0
-0.8083931,1.0381905,0
0.56900966,-0.99416625,0
2.9367783,-3.7737036,0
2.7051406,-3.5442204,0
0.0797911,-0.27251798,0
-2.9278622,3.916232,1
-2.9389338,3.9252672,1
-2.2309422,3.100192,1
1.9098111,-2.6656122,0
-2.914941,3.9036582,1
-2.9322915,3.9174457,1
1.0232048,-1.6093864,0
-2.8886714,3.8772817,1
2.8642473,-3.6655965,0
2.828877,-3.62861,0
-2.248673,2.9112735,1
-0.19357309,0.24017799,0
2.937429,-3.749257,0
-2.931817,3.9206629,1
-1.9977345,2.3558328,1
1.3091269,-1.973062,0
1.4173312,-2.076878,0
1.6350219,-2.330627,0
-1.9366829,2.1893334,1
-2.0312495,2.2539458,1
1.8340099,-2.5999236,0
0.43258858,-0.7198819,0
-1.124274,1.4305027,0
1.4788135,-2.2132423,0
-0.4034122,0.4739162,0
-2.054883,2.3226342,0
0.91311705,-1.4732567,0
0.83735055,-1.3475754,0
0.59848213,-0.9837731,0
0.56989425,-0.90719867,0
1.0009891,-1.5636079,0
2.0678084,-2.863202,0
0.6733236,-1.1469758,0
2.9510417,-3.8173656,0
2.7345357,-3.542966,0
-0.851426,1.0107634,1
2.988908,-3.8362386,0
2.8039927,-3.6162653,0
2.962917,-3.8110468,0
2.9680567,-3.8144295,0
2.9550707,-3.8272436,0
2.3431377,-3.1869452,0
2.946407,-3.7951007,0
2.2551908,-3.056841,0
1.0543228,-1.6993787,0
2.9929683,-3.8381538,0
2.948496,-3.7662845,0
-0.4853441,0.49680758,0
1.8723437,-2.6585176,0
2.9619336,-3.8638785,0
2.748775,-3.57936,0
2.975265,-3.8469925,0
2.9748962,-3.860843,0
2.9631543,-3.8470483,0
2.973393,-3.8616538,0
2.9623857,-3.8282626,0
2.9645555,-3.8488393,0
2.9584646,-3.8445735,0
2.7380316,-3.5758674,0
2.9785967,-3.847505,0
2.9668489,-3.8372092,0
2.9286656,-3.7982943,0
2.9098902,-3.8000975,0
3.0028574,-3.8689609,0
2.496244,-3.2701793,0
3.008134,-3.841368,0
2.966947,-3.8129578,0
2.9725933,-3.8136487,0
2.961204,-3.8457234,0
-2.9406621,3.9261253,1
2.9434357,-3.7878098,0
2.963935,-3.8328414,0
2.2658153,-3.1093628,0
2.9928048,-3.8205495,0
2.9315777,-3.753029,0
2.76538,-3.6030254,0
2.9692414,-3.8178666,0
2.9706917,-3.8741455,0
2.0945342,-2.9115188,0
2.9775674,-3.8462207,0
2.9950876,-3.8641891,0
2.979362,-3.866913,0
2.9721475,-3.8727653,0
2.359333,-3.1686802,0
2.8795733,-3.7424023,0
2.9809067,-3.859039,0
1.5838032,-2.3621645,0
1.2612906,-1.957053,0
2.9109464,-3.7842326,0
2.937464,-3.8031988,0
-1.3250003,1.6012805,0
2.7595806,-3.6001778,0
2.4516537,-3.27664,0
2.927608,-3.7877483,0
2.9423528,-3.8132923,0
2.881424,-3.7996724,0
-0.7617622,0.97776043,0
0.23644559,-0.506337,1
2.937707,-3.8007596,0
1.6333752,-2.4437091,0
2.7977636,-3.6416025,0
2.9365978,-3.7988038,0
-2.2690375,2.9697728,0
-0.38143402,0.49549633,0
2.168881,-3.0589402,0
-0.6566198,0.850772,0
-1.7014463,1.957602,0
1.3815687,-2.123831,0
2.2007208,-3.0601213,0
2.9711013,-3.865877,0
-2.1461823,2.644654,0
-2.0731037,2.2915196,0
0.71442676,-1.171891,0
-1.5656874,1.7896861,0
1.0804793,-1.7535768,0
0.73890865,-1.1806674,0
2.9586368,-3.8225517,0
2.9809532,-3.8450236,0
2.9794416,-3.8481593,0
2.953065,-3.7903585,0
2.949677,-3.7993145,0
2.9312701,-3.8202004,0
2.9733336,-3.8381526,0
2.7646718,-3.58157,0
2.0953956,-2.8600078,0
2.9468122,-3.8437963,0
2.977618,-3.8436644,0
2.9645884,-3.8023152,0
2.9683156,-3.8395805,0
2.9568632,-3.839498,0
2.9245973,-3.837659,0
2.9576025,-3.8335087,0
2.9724617,-3.8433766,0
2.919847,-3.8297052,0
2.9105625,-3.8341343,0
2.9261737,-3.839683,0
2.9353511,-3.7996836,0
2.9546466,-3.8422282,0
2.9713383,-3.8449244,0
2.9663663,-3.8377004,0
2.9683719,-3.8423429,0
2.7409992,-3.557781,0
2.9937296,-3.8545938,0
2.98343,-3.857496,0
0.27395964,-0.43755925,0
2.9406981,-3.7585244,0
2.2978897,-3.128498,0
2.973434,-3.8332257,0
2.862406,-3.7087853,0
-2.0576372,2.4297519,1
2.969058,-3.8562613,0
2.9657736,-3.797546,0
2.4678924,-3.2867033,0
2.8579445,-3.7115648,0
2.9638436,-3.853003,0
2.9403634,-3.8526807,0
2.9197135,-3.800265,0
2.9795504,-3.8477015,0
2.9526348,-3.8598964,0
2.9237251,-3.841254,0
2.9081697,-3.8315125,0
2.9656973,-3.8330746,0
2.968717,-3.8554854,0
2.9748473,-3.8556585,0
2.9317932,-3.790421,0
2.9376059,-3.7953498,0
2.876009,-3.730974,0
2.5197783,-3.337637,0
2.93923,-3.8285236,0
2.9183857,-3.8212144,0
2.95092,-3.8599558,0
2.5416703,-3.39428,0
0.45692533,-0.8019037,0
0.35672903,-0.54665446,0
1.3338468,-2.0627618,0
2.7954519,-3.6223688,0
2.7093902,-3.5872703,0
-2.02824,2.271571,0
1.4483688,-2.1706703,0
2.9700606,-3.835113,0
1.3017645,-2.0093174,0
0.06862928,-0.18362099,0
2.0582426,-2.926568,0
2.968512,-3.8384445,0
2.9844403,-3.861207,0
-1.2437067,1.5311879,0
-0.920722,1.0808457,0
1.7129343,-2.5523252,0
0.2595269,-0.4810684,0
0.5993933,-1.0200554,0
-1.2761915,1.7240479,1
2.9862483,-3.816197,0
2.974711,-3.8215919,0
1.7495068,-2.531786,0
1.9457965,-2.7119553,0
2.9743342,-3.8434732,0
2.970975,-3.8175967,0
2.992055,-3.8550782,0
2.4263554,-3.176796,1
2.9750104,-3.786087,0
2.8963585,-3.7194238,0
2.9927325,-3.8390546,0
0.4475066,-0.7278848,0
2.4545772,-3.2574468,0
2.9867358,-3.8476627,0
1.5049031,-2.220944,0
2.97973,-3.8615952,0
2.9924605,-3.8754125,0
2.9582243,-3.8110437,0
2.9897141,-3.8553452,0
2.9894881,-3.856054,0
2.9642637,-3.822659,0
2.980999,-3.8508496,0
2.9580464,-3.8170118,0
2.8293495,-3.6343489,0
2.9592242,-3.8440416,0
1.394938,-2.0788088,0
2.9846988,-3.844467,0
2.9430516,-3.831298,0
2.9883552,-3.8661213,0
-2.9374738,3.914295,1
2.7751646,-3.5934124,0
0.61432445,-0.98246276,0
2.9921865,-3.8561025,0
-2.0299249,2.2850084,0
2.8342268,-3.6619093,0
2.9535823,-3.8161159,0
-2.185698,2.6404023,0
-1.0434538,1.2726922,0
-2.0038261,2.2494302,0
2.5517132,-3.3793156,0
2.9829335,-3.8601117,0
2.9826884,-3.8592172,0
2.968309,-3.848323,0
2.9790897,-3.8555107,0
1.2151258,-1.8670368,1
2.9560483,-3.77202,0
0.9732948,-1.4797767,0
2.9451563,-3.7937393,0
1.3007567,-1.9630461,0
2.9747322,-3.8281796,0
2.9932628,-3.8057897,0
-2.148662,2.673666,1
2.8304937,-3.6383667,0
2.985711,-3.8291802,0
2.9733095,-3.8629205,0
2.853006,-3.6829047,0
2.9651957,-3.8351047,0
2.9831238,-3.8590112,0
2.9636703,-3.8657775,0
2.9693775,-3.8590221,0
1.977447,-2.8135302,0
2.967805,-3.8529751,0
2.9789019,-3.8413825,0
